,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
16224,16224,3,621500,6.4,3183.0,1,1,357.6,2952.0,4.4932604612459,144.99477,-37.86771,3.82898173668278,6.1296895742813975,0,False
16225,16225,1,450000,6.4,3183.0,1,1,390.2,2952.0,4.4228038740154005,144.99618999999996,-37.867846,3.8289957803192096,3.0974247822742385,0,False
16228,16228,4,2220000,7.9,3103.0,3,6,666.4,5682.0,5.21422521663104,145.06644,-37.80286,3.8374461614809,9.760317478754262,1,False
16231,16231,3,2730000,7.9,3103.0,2,2,679.0,5682.0,5.11721373856392,145.06978999999995,-37.80576,3.83724040992695,7.0518524112641465,1,False
16238,16238,4,1450000,11.4,3204.0,2,2,689.0,6795.0,9.74410478288125,145.03816,-37.93031,3.82380634379208,6.0683174486571145,1,False
16239,16239,4,1350000,11.4,3204.0,2,2,541.5,6795.0,4.4635202315740905,145.023558,-37.815774,3.83519867633886,9.23535127757169,1,False
16243,16243,4,1505000,13.8,3165.0,2,4,631.5,10969.0,10.0432274803725,145.06028,-37.93076,3.82434414707219,5.9887812183662845,1,False
16244,16244,3,1220000,13.8,3165.0,2,2,588.9,10969.0,5.90870695032666,145.064146,-37.813985,3.83679029850373,6.480944813680303,1,False
16245,16245,2,876000,13.8,3165.0,1,1,283.7,10969.0,9.722637984903589,145.07689,-37.92355,3.82550921525015,3.0371008737151635,1,False
16249,16249,3,1225000,13.4,3130.0,2,2,659.9,5713.0,11.3511335462356,145.16291,-37.83104,3.837137704911101,4.7391602536959025,1,False
16252,16252,4,1850000,13.4,3130.0,2,2,628.0,5713.0,11.742295781828403,145.16714,-37.82942,3.83741384351121,5.608771287677782,1,False
16263,16263,3,1342000,10.5,3186.0,1,3,287.0,10579.0,6.05101230643497,144.99833,-37.88879,3.8269453841096497,5.116214582782218,1,False
16265,16265,3,1475000,10.5,3186.0,2,2,1046.0,10579.0,8.05593520720431,145.00476,-37.91113,3.82485987624215,5.518057506330223,1,False
16270,16270,3,982500,10.5,3186.0,2,1,306.9,10579.0,3.92907342039017,145.05801200000005,-37.842533,3.83341246517062,8.413398821964485,1,False
16272,16272,2,911000,5.2,3056.0,1,1,132.0,11918.0,12.093265755025401,145.0247,-37.7339,3.84335305918551,2.7712509767524542,1,False
16275,16275,2,640000,5.2,3056.0,1,1,82.0,11918.0,9.2855996924264,144.96832,-37.77761,3.837413748514,3.0997821195727404,0,False
16277,16277,1,377000,5.2,3056.0,1,1,688.9,11918.0,11.527385794644498,144.95979,-37.75744,3.83923777671368,1.8837166133207939,0,False
16278,16278,4,1820000,5.2,3056.0,2,2,317.0,11918.0,10.892838180390902,144.97218,-37.75792,3.8395171132308095,5.785134036073012,1,False
16284,16284,2,687500,4.0,3057.0,2,1,1782.3,5533.0,8.844537564173642,144.974901,-37.778238,3.83751613206638,4.225314334233016,0,False
16285,16285,2,1265000,4.0,3057.0,1,3,439.0,5533.0,9.775738562378939,144.97638,-37.76766,3.83863813643736,3.0298452528434914,1,False
16300,16300,5,2650000,7.7,3124.0,4,2,729.6,8920.0,5.16543799379564,145.0933,-37.83909,3.83448174890041,12.620824187456458,1,False
16301,16301,3,2770000,7.7,3124.0,2,2,593.0,8920.0,2.9339046211795097,145.0652,-37.83176,3.83448192735416,10.696422890194418,1,False
16302,16302,5,2450000,7.7,3124.0,3,2,570.0,8920.0,4.11360584960533,145.08149,-37.84136,3.8339396364189904,13.024592385191422,1,False
16303,16303,4,2750000,8.4,3126.0,3,2,821.8,3265.0,4.8346434318169,145.08516,-37.82522,3.8356726015076696,10.228468191543008,1,False
16305,16305,2,798000,10.1,3163.0,1,1,106.3,7822.0,4.2262933145776405,145.060118,-37.871826,3.83011948177647,4.792641303328412,0,False
16319,16319,4,1835000,7.8,3161.0,3,2,426.6,6923.0,3.9911752986275095,145.03493,-37.87852,3.82894923032896,11.645301360422607,1,False
16322,16322,3,875000,27.0,3196.0,1,3,534.0,3906.0,23.959797192234607,145.12354,-38.04666,3.81435689755684,2.899636748605392,1,False
16325,16325,4,1165000,17.9,3192.0,2,2,594.0,9758.0,14.7759704337324,145.07016000000004,-37.9727,3.82038043120452,5.130151896222131,1,False
16329,16329,4,1200000,17.9,3192.0,2,2,582.0,9758.0,15.248590213560501,145.07943,-37.97531,3.8203619667620896,5.07086665684787,1,False
16337,16337,2,980000,3.6,3068.0,1,1,189.0,2954.0,6.782712338458,144.98911,-37.79335,3.8363656569211297,3.608356671458176,1,False
16338,16338,2,1055000,6.7,3058.0,1,2,398.0,11204.0,11.174062204469399,144.97412,-37.75414,3.83995291642188,2.862018961468274,1,False
16353,16353,3,492000,20.6,3064.0,2,2,255.0,15510.0,29.3168590920432,144.91118,-37.59735,3.85429239028815,3.408043463267522,0,False
16354,16354,3,840000,23.0,3136.0,2,1,963.1,11925.0,24.1981211015384,145.29946,-37.78392,3.84553693740618,3.613286832470097,0,False
16355,16355,3,885000,23.0,3136.0,2,2,526.8,11925.0,21.6657065106978,145.27676,-37.80705,3.84258385671455,3.743151373640334,1,False
16356,16356,3,858000,23.0,3136.0,1,2,857.0,11925.0,23.521900580318604,145.29711,-37.80244,3.8435907840869503,2.916573436543029,0,False
16357,16357,2,435000,24.7,3175.0,1,1,252.8,10894.0,22.826164791611,145.22193,-37.98507,3.82313182521449,2.2084269994823686,0,False
16358,16358,3,682000,24.7,3175.0,1,5,556.0,8322.0,20.297491055217602,145.21389,-37.95788,3.8256585984254095,3.059408296978662,0,False
16364,16364,3,510000,18.0,3037.0,1,1,302.5,2898.0,26.4902743272193,144.77875,-37.71739,3.83851454196592,2.8107919822919047,0,False
16366,16366,3,751000,12.4,3108.0,2,1,170.0,9028.0,11.6030107520261,145.14278000000004,-37.78267,3.84151728821706,4.696728949007039,0,False
16369,16369,5,1480000,14.3,3109.0,2,2,690.3,10999.0,15.2526540452512,145.18256,-37.77089,3.84376857415856,5.915432537647471,1,False
16371,16371,3,469000,28.8,3177.0,1,2,585.0,3533.0,24.2675213364777,145.23244,-37.99515,3.82239417399326,2.888033635950006,0,False
16375,16375,3,915000,18.0,3095.0,2,2,795.0,6990.0,16.6056076340765,145.15142,-37.72503,3.84761576067666,4.0975049758799855,1,False
16376,16376,5,1450000,18.0,3095.0,2,6,1538.6,6990.0,18.464110775632,145.15168,-37.70449,3.84971869398048,5.5277920138045875,1,False
16400,16400,2,848000,3.6,3068.0,1,1,97.0,6244.0,8.01028100038172,144.98511000000005,-37.7821,3.83740210311232,3.3198776795444127,0,False
16404,16404,4,650000,38.0,3199.0,2,2,710.0,17055.0,37.36514364956,145.14349,-38.16802,3.8027513609561097,3.815661194608374,0,False
16409,16409,6,650000,45.9,3437.0,2,2,1301.0,3376.0,39.7016313675576,144.870901,-37.589204,3.85177502975953,5.003726673703416,0,False
16414,16414,1,450000,7.3,3146.0,1,1,68.7,10412.0,2.56994489506496,145.05608,-37.8584,3.8315428015975295,4.878955418221186,0,False
16417,16417,2,1366000,7.3,3146.0,2,1,241.0,10412.0,2.29170289955747,145.04012,-37.86277000000001,3.83067905491331,11.106227017125926,1,False
16421,16421,5,1480000,16.7,3150.0,2,2,718.0,15321.0,14.3372028133816,145.18692,-37.8888,3.8319218344207298,6.052931526227135,1,False
16422,16422,3,1150000,16.7,3150.0,1,2,603.8,15321.0,12.596051293471598,145.16808,-37.88392,3.83191813307599,3.635588857686985,1,False
16423,16423,3,1200000,16.7,3150.0,2,2,688.2,15321.0,12.4997508524508,145.17305,-37.86832,3.83362795075145,4.5582950277984615,1,False
16435,16435,3,661000,32.3,3803.0,1,3,819.0,3728.0,26.7941308634908,145.26161000000005,-38.00377,3.82229473549598,2.8010426267605277,0,False
16440,16440,4,2135000,13.8,3188.0,2,2,682.3,5454.0,10.356004248061401,145.00769,-37.93336,3.8226956430962096,5.9102107781343145,1,False
16441,16441,4,1820000,13.8,3188.0,2,2,412.0,5454.0,10.5688514664144,145.01152,-37.93598,3.82253259306864,5.859215963413191,1,False
16442,16442,3,1450000,13.8,3188.0,1,1,464.0,5454.0,10.7604154281092,145.0102,-37.93753,3.8223416231894896,3.8766111931180465,1,False
16443,16443,2,910000,13.8,3188.0,1,1,327.1,2356.0,3.5033086476083497,145.03818700000005,-37.849022,3.83176594097251,5.509860435068809,1,False
16446,16446,2,875000,13.8,3188.0,1,1,234.0,2356.0,10.2999989734236,145.02837,-37.93522,3.82305335253097,2.9619765694163864,1,False
16447,16447,4,2325000,5.3,3122.0,3,2,649.0,11308.0,1.09565918611754,145.0429,-37.83508,3.83355605432842,176.4313689421746,1,False
16449,16449,3,1450000,5.3,3122.0,1,0,216.0,11308.0,10.0778075327978,145.0957,-37.7657,3.84199683840098,3.9865809298348007,1,False
16454,16454,3,710000,21.3,3135.0,2,2,237.2,3794.0,17.6636733952205,145.23506,-37.83271,3.83887540702212,4.00936258031662,0,False
16457,16457,5,900000,8.8,3081.0,2,2,539.2,2674.0,10.4350679264447,145.03683999999996,-37.74856,3.84218205939511,6.872884081586758,1,False
16458,16458,4,1060000,16.0,3190.0,2,2,395.1,4794.0,12.130032784194801,145.02552,-37.9516,3.82132821804614,5.535760217019715,1,False
16459,16459,3,1010000,16.0,3190.0,3,2,333.7,4794.0,11.696558290134401,145.04089,-37.94783,3.82211288497919,5.6176719778511535,1,False
16460,16460,4,628000,18.0,3037.0,2,1,480.0,5556.0,30.042322409199095,144.74316000000005,-37.70228,3.83910893452598,4.060272024360228,0,False
16462,16462,3,760000,18.0,3037.0,2,2,497.5,5556.0,14.513704250344501,144.995553,-37.727647,3.8432217496316703,4.303747223532129,0,False
16463,16463,3,575000,18.4,3029.0,1,4,592.0,13830.0,30.275813649201798,144.69426,-37.88157,3.81964791849968,2.700703044786639,0,False
16464,16464,4,525000,18.4,3029.0,2,2,452.0,13830.0,32.2220035759105,144.67094,-37.87517,3.81967764105085,3.978377408684141,0,False
16472,16472,4,1230000,11.7,3033.0,4,2,538.0,5629.0,17.8728554009998,144.86895,-37.74975,3.8376134941291,6.3887866992923446,1,False
16488,16488,5,5065000,5.4,3101.0,4,2,892.0,10331.0,3.83852771636036,145.05973,-37.8142,3.83611791337646,15.40661442857018,1,False
16492,16492,2,1325000,7.3,3102.0,1,2,422.0,2671.0,5.16422041687789,145.05662,-37.79938,3.83753966334898,4.207545481834116,1,False
16493,16493,3,1975000,7.3,3102.0,1,2,676.0,2671.0,5.30984068338468,145.04533,-37.79546,3.837638965103221,5.516621305805486,1,False
16496,16496,3,740000,6.4,3012.0,1,1,252.1,1808.0,14.221915268043697,144.87919,-37.80811,3.8319606560603,3.4693368697536653,0,False
16501,16501,2,650000,6.4,3012.0,1,2,235.0,3873.0,15.8594512235288,144.87001999999995,-37.78484,3.834077900025509,2.49939982001275,0,False
16513,16513,3,370000,17.4,3048.0,1,1,784.0,4704.0,23.095196971422602,144.91191,-37.65877,3.84802557279486,2.933580071648333,0,False
16516,16516,4,1710000,0.0,3000.0,2,2,79.4,17496.0,6.82830733169593,144.964756,-37.810731,3.83403102958452,7.191545103384487,1,False
16518,16518,3,392500,29.8,3338.0,1,2,584.4,4718.0,43.173644203324,144.57294,-37.71245,3.83356000471993,2.446155966813156,0,False
16519,16519,3,370000,29.8,3338.0,1,2,624.5,4718.0,42.8265700565326,144.5797,-37.70691,3.834302519087351,2.4514110511314198,0,False
16529,16529,2,475000,17.9,3082.0,1,1,252.0,10529.0,19.573482245275198,145.03945,-37.66625,3.8506474629144094,2.322578074602045,0,False
16535,16535,3,657000,17.9,3082.0,2,3,1058.1,10529.0,20.627498058266802,145.07016000000004,-37.65885,3.8522195977837903,3.8038823117908365,0,False
16536,16536,4,900000,17.9,3082.0,2,2,609.0,10529.0,20.804633652733106,145.08245,-37.65898,3.85253264958318,4.551799226890061,1,False
16537,16537,3,650000,17.9,3082.0,1,2,588.0,10529.0,18.8024162059498,145.05993999999995,-37.67434,3.85036446557524,3.1391909533040963,0,False
16543,16543,4,2500000,10.2,3127.0,3,3,402.0,2079.0,7.366588367719059,145.11013,-37.8137,3.8375014875561,8.07133768419486,1,False
16545,16545,2,620000,16.2,3094.0,1,1,270.3,3891.0,15.9805630719539,145.12,-37.71546,3.84775898265592,2.492538839374813,0,False
16547,16547,2,620000,6.2,3039.0,1,1,550.9,6232.0,13.0194875421366,144.92036000000004,-37.76828,3.8370918665080898,2.6915632912602034,0,False
16551,16551,3,828000,14.3,3189.0,2,2,301.0,2555.0,11.4128645268484,145.04426999999995,-37.94511,3.8224759395874703,4.728603405220347,0,False
16556,16556,4,1386000,14.2,3149.0,2,3,704.3,13366.0,7.645810006625251,145.11765,-37.86324000000001,3.8326791368092095,6.791759543648172,1,False
16560,16560,5,1323000,14.2,3149.0,2,2,717.5,13366.0,10.1544021613227,145.13391,-37.8894,3.83046208174318,6.953727398161818,1,False
16563,16563,4,1480000,14.2,3149.0,2,2,695.0,13366.0,9.72310881977103,145.14271000000005,-37.86127000000001,3.83354044911858,6.074072424295005,1,False
16564,16564,3,1150000,14.2,3149.0,2,2,405.1,13366.0,9.79027507978968,145.13873,-37.87399,3.83214786717745,5.046453133726597,1,False
16567,16567,4,1100000,18.8,3170.0,2,2,748.0,7113.0,17.085260352081598,145.19758000000004,-37.9265,3.82839386708502,4.867673902885693,1,False
16569,16569,4,792500,34.1,3805.0,2,2,846.0,9376.0,28.9273945278612,145.29079,-38.00626,3.82281208411456,4.10590688972617,0,False
16571,16571,4,1210000,6.2,3015.0,1,0,325.0,5498.0,13.092618033774299,144.88603999999995,-37.84373,3.8285348722232206,4.476169553253445,1,False
16580,16580,2,800000,5.3,3070.0,1,2,294.9,11364.0,6.18078453483051,145.027586,-37.789112,3.8377198396875096,3.792458448949551,0,False
16582,16582,2,780000,5.3,3070.0,1,2,242.0,11364.0,7.006392587058929,145.01013999999995,-37.78254,3.83801988961038,3.5482195475996163,0,False
16583,16583,3,903000,15.4,3131.0,2,2,426.0,4973.0,12.4919738804985,145.17276,-37.8163,3.83889381034104,4.559418521159311,1,False
16584,16584,5,955000,11.2,3046.0,2,4,838.0,2651.0,18.45893464377,144.90338,-37.71302,3.84226402446688,5.528323594544009,1,False
16589,16589,3,1790000,11.4,3204.0,2,1,509.0,3578.0,7.361772432807782,145.04938,-37.90787,3.82636587072816,5.767129836644709,1,False
16606,16606,3,2085000,4.6,3181.0,2,1,234.1,7717.0,2.75197157773159,145.00632,-37.85283,3.83079204381812,11.372839466733728,1,False
16612,16612,3,880000,8.4,3072.0,1,0,480.0,14577.0,12.233412206436698,145.01506,-37.73346,3.8431423993453,3.677999900626262,1,False
16613,16613,2,1625000,3.5,3054.0,1,1,253.0,1008.0,8.8539260278298,144.96871000000004,-37.78243,3.83693452221046,3.167444116591616,1,False
16616,16616,3,930000,12.0,3073.0,1,2,735.0,21650.0,14.213643476418099,145.02191000000005,-37.71491,3.84521426671839,3.47009733658342,1,False
16618,16618,3,900000,12.0,3073.0,1,1,694.0,21650.0,13.6132160036199,145.0153,-37.72089,3.84442943949626,3.527458997818173,1,False
16619,16619,3,602500,12.0,3073.0,2,2,123.6,21650.0,14.151596440991499,145.0203,-37.71558,3.8451032703195898,4.344783093946745,0,False
16629,16629,3,3270000,2.4,3121.0,1,2,401.8,14949.0,3.2415624651713904,145.00218,-37.82898,3.83309779962346,7.8315527773567055,1,False
16635,16635,2,1276000,2.4,3121.0,2,1,645.9,14949.0,3.63839280593534,145.0019,-37.8227,3.8337268360006,7.131274116199183,1,False
16639,16639,3,746000,21.3,3135.0,1,1,400.0,4407.0,19.7643296581575,145.25538,-37.80954000000001,3.84176533224154,3.086700583127335,0,False
16643,16643,3,1250000,8.9,3084.0,2,2,628.6,3540.0,11.282084345230697,145.06179,-37.7432,3.8433887428728895,4.751093344922854,1,False
16644,16644,4,1775000,8.9,3084.0,2,2,1240.0,3540.0,11.7206369571263,145.07055,-37.74085,3.84386016743131,5.612978329864934,1,False
16647,16647,4,665000,34.7,3977.0,2,2,501.2,1721.0,30.376095412607608,145.1941,-38.08543,3.81232665615171,4.047130321202308,0,False
16648,16648,4,1665000,15.2,3191.0,3,2,780.0,4497.0,13.119521145231301,145.02026,-37.9602,3.82032391820907,6.261640031922744,1,False
16651,16651,4,950000,22.2,3179.0,2,3,758.0,2206.0,18.2899636879358,145.23435,-37.88863,3.8331908543539295,4.753556448179592,1,False
16653,16653,1,855000,1.9,3205.0,1,0,67.0,5943.0,7.056923565122808,144.95529,-37.8343,3.83131946408418,2.3567801952497875,0,False
16668,16668,1,461500,5.0,3182.0,1,2,217.6,13240.0,5.798938977256348,144.97397,-37.86268,3.82894105752683,2.6200351461055256,0,False
16679,16679,3,460000,31.7,3429.0,2,1,617.4,14092.0,33.2104857111512,144.823041,-37.582462,3.85089372201638,3.2867162432285824,0,False
16684,16684,4,665000,10.5,3020.0,2,3,600.0,4217.0,19.6947762864429,144.83375,-37.76482,3.83515001527877,4.635527580162176,0,False
16685,16685,3,610000,10.5,3020.0,1,1,581.0,4217.0,20.3338667781291,144.82421000000005,-37.7674,3.83463542632006,3.057589763148963,0,False
16687,16687,4,630000,10.5,3020.0,1,1,417.8,4217.0,19.637297845978697,144.83235,-37.76836,3.83475348148556,3.8667316183805855,0,False
16691,16691,2,724000,10.2,3127.0,1,1,171.7,5457.0,6.71648497694411,145.11075,-37.83691,3.835163865125351,3.6269465545967416,0,False
16692,16692,5,2230000,10.2,3127.0,2,2,754.0,5457.0,6.6397003440759885,145.10796000000005,-37.82807,3.8359863455894,8.51427713230718,1,False
16696,16696,4,1260000,12.4,3107.0,2,2,798.0,5420.0,11.6634077162153,145.11546,-37.75923,3.8431784758322696,5.624162751279746,1,False
16697,16697,3,600500,15.3,3074.0,1,1,552.0,7955.0,17.6474423155555,145.02783,-37.68366,3.84856009209297,3.2085172760951965,0,False
16701,16701,4,1605000,7.0,3071.0,2,2,348.0,8870.0,10.4205816959617,144.98951,-37.75582,3.8401896714201897,5.894535195825188,1,False
16709,16709,4,1435000,8.9,3084.0,3,6,663.2,2698.0,12.4761690121994,145.08386000000004,-37.73712,3.84459280411436,6.3863878737657425,1,False
16730,16730,4,702000,16.5,3049.0,2,2,551.6,2474.0,22.876061857158493,144.87564,-37.67972,3.84492347607679,4.413772770582484,0,False
16736,16736,3,1970000,4.6,3181.0,2,0,362.0,4380.0,3.327285183544169,144.99947,-37.85327,3.83056655343118,9.576892394183172,1,False
16744,16744,3,1001000,3.0,3067.0,2,1,515.2,4019.0,5.2888250571664015,144.99833999999996,-37.80468,3.83546005415202,6.912195197043295,1,False
16751,16751,3,901000,11.0,3018.0,2,1,386.4,5301.0,18.7375287201313,144.82339,-37.86268,3.82496405431417,3.928617610373393,1,False
16752,16752,3,740000,11.0,3018.0,1,2,486.4,5301.0,4.578620918444769,145.02761999999996,-37.80971,3.83553120606326,6.053867114835629,0,False
16756,16756,3,730000,12.8,3022.0,2,2,739.0,1281.0,22.082862017715698,144.8001,-37.77245,3.8334844575874714,3.720084866438609,0,False
16760,16760,2,1726000,6.3,3143.0,2,2,269.0,4836.0,2.13949881080623,145.01545,-37.85425,3.83088953023769,12.109761078774193,1,False
16761,16761,4,2300000,4.3,3032.0,2,2,531.1,6567.0,12.4187329910519,144.92106,-37.77639,3.83628663300014,5.4840732522629985,1,False
16763,16763,3,1200000,10.2,3147.0,2,2,630.3,3052.0,4.9949962291095185,145.08035,-37.86939,3.8310717442240296,7.1578357864878095,1,False
16769,16769,4,2115000,7.9,3103.0,2,2,766.0,5682.0,4.9776079348648885,145.06478,-37.80455,3.837230703711589,8.608065900812823,1,False
16781,16781,4,1740000,17.3,3193.0,2,2,715.9,5366.0,15.4808930828288,145.03742,-37.98202,3.81858100227423,5.0428812530168745,1,False
16795,16795,3,980000,13.8,3165.0,1,2,506.8,10969.0,10.952230001953799,145.06998000000004,-37.93721,3.82394962623767,3.847994387716138,1,False
16799,16799,2,799000,17.3,3193.0,1,1,84.9,2866.0,14.9525002477969,145.01703999999995,-37.97654,3.8185953749341,2.5538134933911025,0,False
16813,16813,2,1250000,10.5,3186.0,2,2,380.1,10579.0,4.32923930655869,145.069629,-37.818507,3.83616668538346,6.285240628351022,1,False
16824,16824,3,905000,5.2,3056.0,1,1,277.0,11918.0,10.724375229575198,144.97321000000005,-37.7592,3.8394142354710894,3.882093065983909,1,False
16825,16825,1,320000,4.0,3057.0,1,1,682.0,5533.0,9.21644725297378,144.97686000000004,-37.7734,3.8380675290018895,2.073476669101353,0,False
16830,16830,2,461500,5.2,3055.0,1,1,2799.9,7082.0,12.6148372946766,144.94024,-37.75718,3.83874643180449,2.7250885603966,0,False
16841,16841,4,650000,16.6,3061.0,2,4,688.0,1889.0,20.269543361398,144.95458,-37.6714,3.84786814400314,4.591213764792474,0,False
16845,16845,2,1540000,3.5,3054.0,1,0,158.0,3106.0,7.7395582023043294,144.97409,-37.79212,3.83609307972138,3.3756559174661365,1,False
16851,16851,3,1390000,8.7,3162.0,2,1,321.1,5051.0,5.99105839749403,145.02695,-37.89618,3.82695432626719,6.430838780781678,1,False
16853,16853,3,1259000,11.7,3148.0,1,1,604.4,3582.0,7.0905464444918715,145.10324,-37.87625,3.8309822118081898,4.702122281036694,1,False
16863,16863,3,1890000,3.6,3068.0,2,1,208.8,2954.0,6.89797122266274,144.99911,-37.78723,3.83725163236363,5.961455293535918,1,False
16870,16870,3,1070000,6.7,3058.0,1,2,392.0,11204.0,12.926359420479699,144.95141999999996,-37.74671,3.8401073894916897,3.598817411778496,1,False
16875,16875,1,550000,2.0,3066.0,1,1,78.2,4553.0,5.805152376918759,144.986077,-37.805756,3.83507287090599,2.618439809921856,0,False
16877,16877,4,477000,20.6,3064.0,2,1,457.4,15510.0,29.3989555027874,144.94056,-37.58848,3.8559835353810494,4.086269593605701,0,False
16881,16881,4,523000,20.6,3064.0,2,2,484.0,15510.0,30.837397468059894,144.91998,-37.58012,3.8562936999669,4.029339721787078,0,False
16883,16883,4,800000,20.6,3064.0,2,2,511.0,15510.0,30.262412530452398,144.89449,-37.59372000000001,3.85422059854678,4.051580544475537,0,False
